rundate,2026-08-28
Instrument name,DMA850-EXAMPLE
Instrument location,MatNexus
Operator,예제
Sample name,EPDM-EX strain sweep
Geometry name,3 Point Bending Clamp
Procedure name,DMA Oscillatory Strain Sweep
proceduresegments,DMA Oscillatory Strain Sweep
Length,50.0 mm
Width,5.000 mm
Thickness,1.000 mm

[step]
Strain Sweep - 1
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
6.28319,13.0000,25.00,0.001,0.011997,0.0200753,1199.7,24.0845,1.00000
6.28319,26.0000,25.00,0.0014925,0.0179009,0.0201549,1199.39,24.1736,1.00000
6.28319,39.0000,25.00,0.00222754,0.0267027,0.0203182,1198.75,24.3565,1.00000
6.28319,52.0000,25.00,0.0033246,0.03981,0.0206536,1197.44,24.7314,1.00000
6.28319,65.0000,25.00,0.00496195,0.0592826,0.0213408,1194.74,25.4967,1.00000
6.28319,78.0000,25.00,0.00740568,0.0880717,0.0227438,1189.24,27.0479,1.00000
6.28319,91.0000,25.00,0.011053,0.130214,0.0255875,1178.1,30.1446,1.00000
6.28319,104.0000,25.00,0.0164965,0.190672,0.0312668,1155.83,36.1392,1.00000
6.28319,117.0000,25.00,0.0246209,0.273946,0.0422819,1112.65,47.0452,1.00000
6.28319,130.0000,25.00,0.0367466,0.379766,0.0624815,1033.47,64.5729,1.00000
6.28319,143.0000,25.00,0.0548442,0.494775,0.0959829,902.147,86.5907,1.00000
6.28319,156.0000,25.00,0.0818547,0.586756,0.143258,716.827,102.692,1.00000
6.28319,169.0000,25.00,0.122168,0.619602,0.196742,507.173,99.782,1.00000
6.28319,182.0000,25.00,0.182335,0.58685,0.244017,321.853,78.5376,1.00000
6.28319,195.0000,25.00,0.272134,0.51849,0.277519,190.527,52.8749,1.00000
6.28319,208.0000,25.00,0.406159,0.452237,0.297718,111.345,33.1494,1.00000
6.28319,221.0000,25.00,0.60619,0.413215,0.308733,68.1659,21.0451,1.00000
6.28319,234.0000,25.00,0.904736,0.415301,0.314413,45.903,14.4325,1.00000
6.28319,247.0000,25.00,1.35031,0.46931,0.317256,34.7556,11.0264,1.00000
6.28319,260.0000,25.00,2.01534,0.589602,0.318659,29.2558,9.32262,1.00000
6.28319,273.0000,25.00,3.00788,0.798956,0.319346,26.5621,8.4825,1.00000
6.28319,286.0000,25.00,4.48925,1.13342,0.319682,25.2475,8.07116,1.00000
6.28319,299.0000,25.00,6.70019,1.64872,0.319845,24.6071,7.87045,1.00000
6.28319,312.0000,25.00,10,2.42953,0.319925,24.2953,7.77267,1.00000
