Filename,MatNexus synthetic flow sweep
Instrument name,HR30-synthetic
Operator,MatNexus
rundate,13/09/2026
Sample name,PP-melt-synthetic
Geometry name,25.0mm Parallel Plates
Procedure name,Flow sweep
proceduresegments,Peak hold#Flow sweep
[File Parameters]
Name,MatNexus synthetic flow sweep
Instrument type,Discovery HR30
Trios version,5.7.1.74
Run date,13/09/2026 10:00:00
[Geometry Parameters]
Geometry Type,Parallel plate
Name,25.0mm Parallel Plates
Diameter,25.0 mm
Gap,1000 µm
[step]
Peak hold - 1
Stress,Shear rate,Viscosity,Step time,Temperature,Normal stress
Pa,1/s,Pa.s,min,°C,Pa
1.199,0.1000,11.99,0.0168667,25.00,0.5
1.198,0.1000,11.98,0.0334000,25.00,0.5
1.198,0.1000,11.98,0.0500000,25.00,0.5
[step]
Flow sweep - 1
Stress,Shear rate,Viscosity,Step time,Temperature,Normal stress
Pa,1/s,Pa.s,min,°C,Pa
1.199,0.1,11.9903,0.116824,25.00,0.50
1.7583,0.14678,11.9792,0.233648,25.00,0.50
2.5757,0.215443,11.9553,0.350472,25.00,0.50
3.7645,0.316228,11.9045,0.467296,25.00,0.50
5.4761,0.464159,11.798,0.584120,25.00,0.50
7.8901,0.681292,11.5811,0.700944,25.00,0.50
11.164,1,11.164,0.817768,25.00,0.50
15.322,1.4678,10.4385,0.934592,25.00,0.50
20.151,2.15443,9.35346,1.051416,25.00,0.50
25.309,3.16228,8.00327,1.168240,25.00,0.50
30.594,4.64159,6.59134,1.285064,25.00,0.50
36.071,6.81292,5.29449,1.401888,25.00,0.50
41.948,10,4.19478,1.518712,25.00,0.50
48.462,14.678,3.30168,1.635536,25.00,0.50
55.841,21.5443,2.59191,1.752360,25.00,0.50
64.311,31.6228,2.03369,1.869184,25.00,0.50
74.118,46.4159,1.59683,1.986008,25.00,0.50
85.552,68.1292,1.25573,2.102832,25.00,0.50
98.968,100,0.989682,2.219656,25.00,0.50
114.82,146.78,0.782281,2.336480,25.00,0.50
133.71,215.443,0.620635,2.453304,25.00,0.50
156.43,316.228,0.494664,2.570128,25.00,0.50
184.04,464.159,0.396499,2.686952,25.00,0.50
218.02,681.292,0.320004,2.803776,25.00,0.50
260.4,1000,0.260396,2.920600,25.00,0.50
