# Treloar (1944) 가황 천연고무 — 단축 인장.
#
# 출처: L.R.G. Treloar, "Stress-Strain Data for Vulcanised Rubber under Various
#       Types of Deformation", Trans. Faraday Soc. 40 (1944) 59-70.
#       숫자는 Steinmann 등이 표로 옮긴 것을 llamm-de/thermalCANN 저장소의
#       data/Treloar/uniaxial_steinmann.csv 에서 그대로 받았다(2026-08-24).
#
# 왜 이 데이터인가. **초탄성 논문이 전부 이것으로 맞춘다** — 어느 식이 어디서
# 지는지가 문헌으로 합의돼 있는 유일한 데이터셋이다. 우리 합성 곡선은 Ogden 에서
# 만들었으니 Ogden 이 이기는 것이 당연하고, 그것은 견주기를 시험하지 못한다.
#
# stretch = λ (신축비, 무차원).  공칭 변형률은 λ - 1.
# pk1     = 1st Piola-Kirchhoff = 공칭 응력, MPa (초기 단면적 기준).
stretch,pk1_mpa
1.00,0.00
1.01,0.03
1.12,0.14
1.24,0.23
1.39,0.32
1.61,0.41
1.89,0.50
2.17,0.58
2.42,0.67
3.01,0.85
3.58,1.04
4.03,1.21
4.76,1.58
5.36,1.94
5.76,2.29
6.16,2.67
6.40,3.02
6.62,3.39
6.87,3.75
7.05,4.12
7.16,4.47
7.27,4.85
7.43,5.21
7.50,5.57
7.61,6.30
